E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
40885,W_05628_00_cityglam_W.jpg,2000,cityglam,W,25634,2,2,2,4,1,2,1,2,2,2,1,2,5,3,2,2,2,0,0,0,0,0,0,7,8,9,0,0,0,13,0,0,0,1
125873,W_05619_00_ecology_W.jpg,2000,ecology,W,63488,2,1,1,3,1,2,1,2,2,1,3,1,5,2,2,1,2,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,1
134714,W_05979_00_ecology_W.jpg,2000,ecology,W,63740,2,2,1,6,3,2,2,1,2,2,3,1,5,2,1,2,1,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,16,2
129984,W_05619_00_ecology_W.jpg,2000,ecology,W,63581,2,1,1,3,2,2,2,2,2,2,4,1,5,1,2,1,2,1,2,0,4,5,0,0,8,0,0,0,12,0,0,0,0,2
129433,W_05619_00_ecology_W.jpg,2000,ecology,W,63569,2,2,1,6,1,2,2,2,2,1,2,1,1,1,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,16,1
63224,W_05502_00_ecology_W.jpg,2000,ecology,W,42205,2,2,1,4,2,2,1,2,1,2,1,1,4,3,2,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
8719,W_05979_00_ecology_W.jpg,2000,ecology,W,4224,2,3,2,1,6,2,1,1,1,2,2,1,7,2,2,2,2,0,0,0,0,0,0,0,8,0,10,11,12,13,0,0,0,1
125472,W_06438_00_ecology_W.jpg,2000,ecology,W,63479,2,2,1,3,1,2,2,1,1,2,3,2,5,1,2,2,2,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
94582,W_05628_00_cityglam_W.jpg,2000,cityglam,W,60510,2,1,1,5,6,2,2,2,2,1,2,2,5,3,2,2,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
104512,W_05979_00_ecology_W.jpg,2000,ecology,W,61842,2,2,1,6,1,2,1,2,2,1,3,1,1,2,1,2,1,0,0,0,0,5,0,0,8,0,0,0,12,0,0,0,0,2
158685,W_05628_00_cityglam_W.jpg,2000,cityglam,W,64747,2,1,1,5,1,2,2,2,2,1,3,2,6,3,1,2,2,0,0,0,0,0,0,0,0,9,10,0,0,0,14,0,0,2
126740,W_05979_00_ecology_W.jpg,2000,ecology,W,63507,2,1,1,5,2,2,2,2,1,2,2,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1
5765,W_06438_00_ecology_W.jpg,2000,ecology,W,2177,2,3,2,1,1,2,2,1,2,1,2,1,5,1,2,2,2,0,0,0,0,5,0,0,0,0,10,11,12,13,0,0,0,2
133297,W_06438_00_ecology_W.jpg,2000,ecology,W,63704,2,2,1,2,2,2,2,2,2,1,4,2,5,1,2,2,2,0,0,3,0,0,0,0,8,0,10,11,0,13,0,0,0,2
135288,W_06438_00_ecology_W.jpg,2000,ecology,W,63753,2,1,1,5,1,2,2,2,2,1,3,1,2,1,2,2,2,0,0,0,0,0,0,0,8,0,0,0,12,13,0,0,0,2
84317,W_07871_00_cityglam_W.jpg,2000,cityglam,W,59146,2,1,1,6,1,1,1,2,2,2,2,1,5,3,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123490,W_07871_00_cityglam_W.jpg,2000,cityglam,W,63435,2,2,2,1,1,2,2,2,2,2,1,1,5,3,1,1,1,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,1
26957,W_12067_00_ecology_W.jpg,2000,ecology,W,19667,2,1,1,4,2,2,2,1,1,2,2,1,7,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,16,1
47530,W_07871_00_cityglam_W.jpg,2000,cityglam,W,28622,2,1,1,3,2,2,1,2,2,2,3,1,5,2,2,2,2,0,0,3,4,0,0,0,0,9,0,11,0,13,0,0,0,2
125456,W_07871_00_cityglam_W.jpg,2000,cityglam,W,63479,2,2,1,3,1,2,2,1,1,2,3,1,4,2,1,2,2,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,2
128147,W_08621_00_cityglam_W.jpg,2000,cityglam,W,63538,2,2,2,4,4,2,1,2,2,1,1,2,2,3,2,2,2,0,0,0,0,0,6,0,0,9,0,0,0,13,14,0,0,1
131844,W_08621_00_cityglam_W.jpg,2000,cityglam,W,63628,2,1,1,4,2,2,2,2,2,1,2,1,2,3,2,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,14,0,0,1
82558,W_08621_00_cityglam_W.jpg,2000,cityglam,W,58748,2,4,2,1,5,2,2,2,2,2,2,1,7,3,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,13,0,0,0,1
132399,W_08621_00_cityglam_W.jpg,2000,cityglam,W,63644,2,1,1,2,2,1,1,2,2,1,3,2,5,3,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,14,0,0,2
134779,W_09376_00_cityglam_W.jpg,2000,cityglam,W,63742,2,1,1,6,1,2,2,2,2,1,1,1,8,2,1,1,2,0,0,0,0,0,0,0,0,9,0,11,0,0,0,0,0,1
206968,W_09475_00_cityglam_W.jpg,2000,cityglam,W,66821,2,1,1,2,2,2,2,2,2,2,1,2,6,3,2,1,2,0,0,0,0,5,0,0,0,9,0,0,0,0,14,0,0,1
127078,W_09083_00_ecology_W.jpg,2000,ecology,W,63514,2,2,1,4,2,2,2,2,2,1,3,1,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6772,W_09376_00_cityglam_W.jpg,2000,cityglam,W,2609,2,3,2,1,6,2,2,2,2,1,2,1,4,2,1,2,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80208,W_09376_00_cityglam_W.jpg,2000,cityglam,W,58282,2,2,1,6,1,2,2,2,2,2,3,1,5,1,2,1,1,1,0,0,4,0,0,7,0,9,0,11,12,0,0,0,0,2
100848,W_09376_00_cityglam_W.jpg,2000,cityglam,W,61363,2,2,2,1,2,2,1,2,2,1,3,2,7,2,2,2,2,1,0,3,0,0,0,0,8,9,0,11,12,0,0,0,0,1
153373,W_09083_00_ecology_W.jpg,2000,ecology,W,64579,2,3,2,4,2,2,2,2,2,2,2,2,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1
102600,W_09083_00_ecology_W.jpg,2000,ecology,W,61576,2,1,1,4,2,2,2,2,2,1,3,1,5,2,2,2,2,0,0,3,0,0,0,0,0,0,10,11,0,13,0,0,0,1
132415,W_09475_00_cityglam_W.jpg,2000,cityglam,W,63644,2,1,1,2,2,1,1,2,2,1,3,2,5,3,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,13,14,0,0,2
7044,W_09475_00_cityglam_W.jpg,2000,cityglam,W,2740,2,4,2,1,1,2,2,1,2,2,1,2,6,3,2,1,2,0,2,0,0,0,0,0,0,9,0,11,0,13,0,0,0,1
130785,W_09083_00_ecology_W.jpg,2000,ecology,W,63601,2,1,1,5,1,2,2,2,2,2,3,1,5,2,2,2,2,0,0,0,0,5,0,0,0,0,10,0,12,0,0,0,0,2
29485,W_09551_00_cityglam_W.jpg,2000,cityglam,W,20637,2,3,2,1,4,2,2,1,2,1,3,2,4,2,2,2,2,0,2,3,4,0,6,0,0,0,0,0,0,0,0,0,0,2
123325,W_10191_00_oriental_W.jpg,2000,oriental,W,63430,2,2,1,4,2,2,2,2,2,2,1,3,3,3,2,2,1,1,0,0,4,5,0,7,0,0,0,0,0,0,14,0,0,1
44791,W_10191_00_oriental_W.jpg,2000,oriental,W,27995,2,3,2,1,3,2,1,2,2,2,4,1,3,2,2,2,2,0,0,0,0,0,6,0,8,0,10,0,12,0,0,0,0,2
122012,W_10191_00_oriental_W.jpg,2000,oriental,W,63400,2,3,2,1,1,2,1,1,1,2,2,1,4,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128832,W_09551_00_cityglam_W.jpg,2000,cityglam,W,63556,2,1,1,5,4,2,1,2,2,1,2,1,4,2,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,13,14,0,0,1
79744,W_09551_00_cityglam_W.jpg,2000,cityglam,W,58251,2,4,2,1,5,2,2,2,2,2,1,2,4,2,2,2,2,1,2,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
164943,W_10191_00_oriental_W.jpg,2000,oriental,W,64908,2,2,2,1,1,2,2,2,2,1,2,3,5,2,2,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
10499,W_10749_00_ecology_W.jpg,2000,ecology,W,5682,2,3,2,1,6,2,1,1,2,2,1,1,1,2,2,2,2,0,0,0,0,0,6,7,0,0,10,0,0,0,14,0,0,1
29994,W_10749_00_ecology_W.jpg,2000,ecology,W,20832,2,2,2,6,1,2,1,2,2,2,1,1,1,2,1,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,14,0,0,1
39087,W_10504_00_oriental_W.jpg,2000,oriental,W,24782,2,2,2,1,6,2,2,2,2,1,3,1,2,1,1,1,2,0,2,0,0,0,6,0,0,0,0,0,0,0,14,0,0,2
110929,W_10504_00_oriental_W.jpg,2000,oriental,W,62525,2,2,2,1,1,2,2,2,2,2,2,3,4,2,1,1,1,0,2,0,0,0,6,7,0,0,0,0,0,0,14,0,0,1
63519,W_10504_00_oriental_W.jpg,2000,oriental,W,42498,2,1,1,6,1,2,2,2,2,2,2,1,3,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
134577,W_10504_00_oriental_W.jpg,2000,oriental,W,63736,2,2,1,6,3,2,2,2,2,1,1,1,4,1,2,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
29853,W_11200_00_oriental_W.jpg,2000,oriental,W,20768,2,3,1,2,4,2,2,2,2,1,2,1,4,2,1,1,2,0,0,3,0,5,0,7,0,0,0,0,0,0,0,0,16,1
22757,W_10768_00_ecology_W.jpg,2000,ecology,W,18587,2,1,1,3,2,2,1,2,2,2,2,1,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,14,0,0,1
106785,W_10749_00_ecology_W.jpg,2000,ecology,W,62113,2,3,2,1,4,2,1,2,1,2,2,1,5,2,1,1,1,0,0,0,4,0,0,7,8,0,0,0,0,0,0,0,0,1
84292,W_10749_00_ecology_W.jpg,2000,ecology,W,59146,2,1,1,6,1,1,1,2,2,2,1,1,1,2,1,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
29845,W_10768_00_ecology_W.jpg,2000,ecology,W,20768,2,3,1,2,4,2,2,2,2,1,2,1,5,1,1,1,1,0,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1
105773,W_10768_00_ecology_W.jpg,2000,ecology,W,61983,2,1,1,2,2,2,1,1,1,2,3,1,4,1,2,2,1,0,0,3,4,0,0,0,0,0,0,0,0,0,14,0,16,2
29878,W_10768_00_ecology_W.jpg,2000,ecology,W,20768,2,3,1,2,4,2,2,2,2,1,2,1,3,2,1,1,1,0,2,0,4,5,0,0,0,0,0,0,0,0,0,0,16,1
119526,W_11200_00_oriental_W.jpg,2000,oriental,W,63303,2,4,2,3,2,2,2,2,2,1,2,2,4,2,2,2,2,1,0,0,4,0,6,0,0,0,0,0,0,0,14,0,0,1
135584,W_11262_00_oriental_W.jpg,2000,oriental,W,63761,2,2,1,4,1,2,1,2,1,2,1,1,7,1,1,2,1,1,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
71822,W_11200_00_oriental_W.jpg,2000,oriental,W,52189,2,4,2,1,3,1,2,2,2,1,2,2,3,2,2,2,2,1,2,3,4,0,6,7,0,9,0,0,0,0,0,0,0,2
153723,W_11262_00_oriental_W.jpg,2000,oriental,W,64591,2,2,1,2,3,2,2,2,1,2,1,1,8,1,1,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
154023,W_11262_00_oriental_W.jpg,2000,oriental,W,64598,2,3,2,4,2,2,2,1,2,1,2,1,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,14,0,16,1
4237,W_11200_00_oriental_W.jpg,2000,oriental,W,1998,2,4,2,1,5,2,1,2,2,1,3,1,2,2,2,2,1,1,0,3,4,0,6,7,0,0,10,0,12,0,14,0,0,2
4086,W_11262_00_oriental_W.jpg,2000,oriental,W,1991,2,4,2,1,4,2,2,2,2,2,2,3,4,1,2,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
4387,W_11423_00_ecology_W.jpg,2000,ecology,W,2002,2,3,2,3,2,2,2,2,2,1,2,1,4,1,2,2,2,0,0,3,4,0,6,7,0,0,0,0,0,13,14,0,0,1
10616,W_11423_00_ecology_W.jpg,2000,ecology,W,5931,2,4,2,1,6,2,1,2,2,1,2,1,4,1,2,1,2,0,2,3,4,0,0,7,0,9,0,0,0,0,14,0,0,1
5481,W_11680_00_cityglam_W.jpg,2000,cityglam,W,2093,2,4,2,1,6,1,1,2,2,1,1,2,2,2,1,1,2,0,2,0,0,0,6,0,0,9,0,0,0,0,0,0,0,1
122421,W_11423_00_ecology_W.jpg,2000,ecology,W,63409,2,3,2,1,1,2,2,1,1,2,3,1,5,1,2,2,2,1,2,3,4,0,6,0,0,0,10,11,12,0,14,0,16,2
10641,W_11680_00_cityglam_W.jpg,2000,cityglam,W,5931,2,4,2,1,6,2,1,2,2,1,2,2,7,2,2,1,1,0,0,0,0,0,6,7,0,9,0,11,0,13,0,0,0,1
110962,W_11423_00_ecology_W.jpg,2000,ecology,W,62525,2,2,2,1,1,2,2,2,2,2,2,1,4,1,2,1,2,0,2,0,0,0,6,0,0,0,0,11,0,13,0,15,0,1
29861,W_11680_00_cityglam_W.jpg,2000,cityglam,W,20768,2,3,1,2,4,2,2,2,2,1,1,2,4,2,1,1,2,0,2,0,0,5,6,7,0,0,0,0,0,0,0,0,0,1
130776,W_11903_00_oriental_W.jpg,2000,oriental,W,63601,2,1,1,5,1,2,2,2,2,2,2,1,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,13,0,0,0,1
157620,W_11778_00_oriental_W.jpg,2000,oriental,W,64718,2,1,1,4,2,2,2,1,1,1,2,1,2,2,2,1,2,0,0,3,0,0,0,0,0,9,0,11,0,0,0,0,0,1
86560,W_11778_00_oriental_W.jpg,2000,oriental,W,59506,2,3,2,1,1,2,2,1,2,2,2,1,8,2,2,2,2,0,2,0,4,5,6,7,0,0,0,0,0,0,14,0,0,2
124465,W_11778_00_oriental_W.jpg,2000,oriental,W,63456,2,1,1,6,1,2,1,2,2,1,2,1,4,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,1
27471,W_11778_00_oriental_W.jpg,2000,oriental,W,19910,2,4,2,1,1,2,2,2,2,1,1,1,2,3,2,2,2,0,2,0,4,0,0,0,0,9,0,0,0,13,0,0,0,1
36275,W_11680_00_cityglam_W.jpg,2000,cityglam,W,23466,2,4,2,1,1,2,1,1,2,2,1,2,4,2,2,1,2,0,0,0,4,0,0,7,0,9,0,0,0,0,14,0,0,1
4970,W_11936_00_oriental_W.jpg,2000,oriental,W,2045,2,4,2,1,4,2,2,2,2,1,3,1,4,1,2,2,2,0,0,3,0,0,0,7,0,0,0,0,12,0,0,0,0,1
107270,W_11903_00_oriental_W.jpg,2000,oriental,W,62177,2,2,1,4,3,2,1,1,2,2,1,1,4,1,2,2,2,1,0,3,0,0,6,7,0,0,0,0,0,13,14,0,0,1
75223,W_11903_00_oriental_W.jpg,2000,oriental,W,54281,2,2,2,1,3,2,2,2,2,1,1,1,4,1,2,2,2,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,1
125497,W_11936_00_oriental_W.jpg,2000,oriental,W,63479,2,2,1,3,1,2,2,1,1,2,2,1,7,2,1,1,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
144611,W_11936_00_oriental_W.jpg,2000,oriental,W,64215,2,2,1,2,1,2,2,1,2,1,1,1,5,2,1,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
119010,W_12067_00_ecology_W.jpg,2000,ecology,W,63267,2,1,2,1,1,2,1,2,2,2,3,1,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2
135304,W_12067_00_ecology_W.jpg,2000,ecology,W,63754,2,2,2,1,3,2,2,2,2,1,2,1,4,1,1,2,1,0,2,3,4,0,6,0,0,0,0,0,0,0,0,0,0,1
132390,W_12067_00_ecology_W.jpg,2000,ecology,W,63644,2,1,1,2,2,1,1,2,2,1,3,1,2,1,2,2,2,1,0,3,4,0,0,0,0,0,0,11,12,0,14,0,16,2
133091,W_11903_00_oriental_W.jpg,2000,oriental,W,63698,2,3,2,4,2,2,1,2,2,2,2,1,8,1,2,2,1,0,0,0,4,0,0,7,0,0,0,0,0,13,14,0,0,1
29870,W_13519_00_oriental_W.jpg,2000,oriental,W,20768,2,3,1,2,4,2,2,2,2,1,1,1,4,2,1,1,1,1,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
125164,W_13519_00_oriental_W.jpg,2000,oriental,W,63473,2,1,1,5,1,2,2,2,2,2,1,3,8,3,1,1,1,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
68845,W_13519_00_oriental_W.jpg,2000,oriental,W,50030,2,2,1,4,2,2,2,1,2,2,1,1,4,2,1,1,1,0,2,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
133585,W_13519_00_oriental_W.jpg,2000,oriental,W,63712,2,1,1,2,1,2,2,1,2,2,1,3,8,3,1,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
94589,W_14039_00_cityglam_W.jpg,2000,cityglam,W,60510,2,1,1,5,6,2,2,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,1
98356,W_13991_00_cityglam_W.jpg,2000,cityglam,W,61104,2,2,1,4,2,2,2,2,1,2,1,2,6,2,1,1,2,1,0,0,0,0,0,0,0,9,0,11,0,0,0,0,0,1
87748,W_13991_00_cityglam_W.jpg,2000,cityglam,W,59717,2,1,1,2,2,1,2,2,2,1,3,2,6,2,2,1,2,1,2,0,4,0,0,0,0,0,0,11,12,13,0,0,0,2
145875,W_13991_00_cityglam_W.jpg,2000,cityglam,W,64267,2,3,2,1,6,2,1,2,2,1,1,2,4,3,1,1,2,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
128502,W_14039_00_cityglam_W.jpg,2000,cityglam,W,63545,2,1,1,6,1,1,2,2,2,1,2,1,5,2,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,13,14,0,0,1
32128,W_14039_00_cityglam_W.jpg,2000,cityglam,W,22384,2,4,2,1,2,2,1,1,2,2,1,1,8,2,2,1,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
20291,W_14785_00_cityglam_W.jpg,2000,cityglam,W,16555,2,3,2,1,6,2,2,1,2,1,4,3,5,1,1,2,1,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
112215,W_14785_00_cityglam_W.jpg,2000,cityglam,W,62625,2,1,1,5,4,1,2,2,2,1,3,3,5,2,1,1,1,0,2,3,4,5,6,0,0,0,0,0,0,0,0,0,0,2
32070,W_15071_00_cityglam_W.jpg,2000,cityglam,W,22364,2,3,2,1,4,2,1,2,2,2,2,3,4,1,2,2,2,1,2,3,0,0,6,0,0,0,0,11,12,13,0,0,16,2
125972,W_15071_00_cityglam_W.jpg,2000,cityglam,W,63490,2,3,2,2,1,2,2,2,2,1,3,3,1,1,1,1,1,0,0,3,0,0,0,0,0,0,10,0,12,0,14,0,0,2
129417,W_14785_00_cityglam_W.jpg,2000,cityglam,W,63569,2,2,1,6,1,2,2,2,2,1,3,3,1,2,1,1,1,0,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
123308,W_18093_00_ecology_W.jpg,2000,ecology,W,63430,2,2,1,4,2,2,2,2,2,2,2,1,4,2,2,2,2,0,2,0,0,0,0,0,8,0,0,11,12,0,14,0,16,1
119651,W_15071_00_cityglam_W.jpg,2000,cityglam,W,63316,2,2,1,3,2,2,1,2,1,2,2,3,5,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,16,1
123366,W_15071_00_cityglam_W.jpg,2000,cityglam,W,63431,2,4,2,6,1,2,1,2,2,2,3,3,1,2,2,2,2,0,0,0,0,5,0,0,8,0,10,0,12,0,14,0,0,2
79752,W_14785_00_cityglam_W.jpg,2000,cityglam,W,58251,2,4,2,1,5,2,2,2,2,2,3,3,5,2,1,1,2,0,0,3,4,0,0,0,0,0,10,0,0,0,0,0,0,2
28573,W_18613_00_cityglam_W.jpg,2000,cityglam,W,20437,2,3,2,1,2,2,1,2,2,1,1,2,4,2,1,1,1,0,0,0,0,0,0,7,0,9,0,0,0,0,14,0,0,1
129180,W_18093_00_ecology_W.jpg,2000,ecology,W,63564,2,2,1,5,1,2,2,2,2,2,2,1,3,2,2,2,1,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,1
125963,W_18093_00_ecology_W.jpg,2000,ecology,W,63490,2,3,2,2,1,2,2,2,2,1,3,2,2,1,2,2,2,0,2,3,0,5,0,0,0,0,0,0,0,0,14,0,0,2
62575,W_18093_00_ecology_W.jpg,2000,ecology,W,41030,2,1,1,5,1,2,2,2,2,1,3,1,7,1,2,2,2,0,0,3,4,5,0,7,0,0,0,0,0,0,0,0,0,2
156679,W_18613_00_cityglam_W.jpg,2000,cityglam,W,64694,2,1,2,1,1,2,2,2,2,2,2,2,4,2,1,1,1,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,1
119676,W_18613_00_cityglam_W.jpg,2000,cityglam,W,63316,2,2,1,3,2,2,1,2,1,2,2,2,4,1,1,1,1,0,0,3,0,0,6,0,0,0,0,0,0,0,14,0,0,1
3740,W_18670_00_ecology_W.jpg,2000,ecology,W,1968,2,4,2,2,2,2,2,2,2,2,2,1,4,2,2,2,2,0,2,3,4,0,6,7,0,0,0,0,0,0,14,0,0,1
127615,W_18670_00_ecology_W.jpg,2000,ecology,W,63526,2,1,1,5,1,1,2,2,2,1,3,1,4,2,2,1,1,0,2,0,4,0,0,0,8,0,0,0,0,0,14,0,16,2
125206,W_18670_00_ecology_W.jpg,2000,ecology,W,63474,2,1,1,5,1,2,2,2,2,1,2,1,3,1,2,2,2,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
128791,W_18670_00_ecology_W.jpg,2000,ecology,W,63555,2,2,2,2,3,2,2,2,2,1,3,1,5,2,2,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
134561,W_19205_00_oriental_W.jpg,2000,oriental,W,63734,2,1,1,4,3,2,1,2,2,1,2,1,7,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
19762,W_19205_00_oriental_W.jpg,2000,oriental,W,15830,2,2,1,4,2,2,2,1,2,2,3,1,2,2,1,1,2,1,2,3,4,0,6,7,0,9,0,0,0,13,14,0,0,2
98364,W_19430_00_oriental_W.jpg,2000,oriental,W,61104,2,2,1,4,2,2,2,2,1,2,2,3,2,1,1,1,1,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,16,1
86535,W_19430_00_oriental_W.jpg,2000,oriental,W,59506,2,3,2,1,1,2,2,1,2,2,1,1,4,2,1,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,14,0,0,1
61549,W_19430_00_oriental_W.jpg,2000,oriental,W,37614,2,3,2,1,3,2,2,2,2,2,2,1,4,1,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
13450,W_19205_00_oriental_W.jpg,2000,oriental,W,9096,2,2,1,6,3,1,1,1,1,2,4,2,2,2,1,2,2,0,2,0,4,0,0,0,0,0,0,0,0,0,14,0,0,2
94385,W_19545_00_oriental_W.jpg,2000,oriental,W,60492,2,3,1,6,3,2,2,2,2,1,3,1,3,2,2,1,1,0,2,3,4,0,6,7,0,0,0,0,0,0,14,0,0,2
132300,W_19205_00_oriental_W.jpg,2000,oriental,W,63642,2,3,2,2,3,2,2,1,2,2,3,1,1,1,2,2,2,0,0,0,4,0,6,0,0,0,0,0,0,0,14,0,0,2
123481,W_19430_00_oriental_W.jpg,2000,oriental,W,63434,2,1,1,4,2,1,2,2,2,1,1,1,4,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
117933,W_19545_00_oriental_W.jpg,2000,oriental,W,63156,2,2,2,1,6,2,2,2,2,1,2,2,3,1,2,2,1,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,16,1
66297,W_19545_00_oriental_W.jpg,2000,oriental,W,48082,2,3,2,1,5,1,1,2,2,1,4,1,5,2,2,1,1,0,2,3,4,0,6,0,0,0,0,11,0,13,14,0,0,2
120387,W_19559_00_oriental_W.jpg,2000,oriental,W,63359,2,1,1,6,2,2,1,2,2,1,1,1,5,2,2,2,2,0,2,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
23650,W_19559_00_oriental_W.jpg,2000,oriental,W,18706,2,3,1,4,4,2,2,2,2,2,1,1,7,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,16,1
126456,W_19559_00_oriental_W.jpg,2000,oriental,W,63501,2,1,1,5,1,2,2,2,2,2,1,1,7,2,2,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
127259,W_19545_00_oriental_W.jpg,2000,oriental,W,63519,2,2,1,3,2,2,1,1,2,2,1,1,4,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
130046,W_19559_00_oriental_W.jpg,2000,oriental,W,63583,2,2,2,4,3,2,2,2,2,2,1,1,4,2,1,2,2,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
123947,W_19940_00_oriental_W.jpg,2000,oriental,W,63445,2,2,1,4,2,2,1,2,2,1,1,1,4,1,1,1,1,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
134796,W_19940_00_oriental_W.jpg,2000,oriental,W,63742,2,1,1,6,1,2,2,2,2,1,1,1,4,1,1,2,1,0,0,0,0,0,6,7,0,0,0,0,12,0,0,0,0,1
125097,W_19940_00_oriental_W.jpg,2000,oriental,W,63471,2,1,1,4,2,2,1,2,2,2,1,1,4,3,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,13,0,0,0,1
42265,W_19940_00_oriental_W.jpg,2000,oriental,W,26490,2,2,1,4,1,2,2,2,2,2,2,1,8,2,1,2,1,0,2,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
53638,W_22623_00_cityglam_W.jpg,2000,cityglam,W,30010,2,2,1,6,2,2,2,1,2,2,1,2,4,2,2,1,1,1,0,0,4,5,6,0,0,0,0,0,0,0,14,0,0,1
155077,W_22623_00_cityglam_W.jpg,2000,cityglam,W,64643,2,2,2,6,3,1,2,2,2,1,2,2,4,3,2,1,2,0,2,0,4,0,0,0,0,0,0,0,0,13,14,0,0,1
155610,W_22623_00_cityglam_W.jpg,2000,cityglam,W,64662,2,3,2,1,4,2,2,2,2,2,1,1,4,3,2,1,2,0,2,3,0,0,6,0,0,9,0,0,0,0,0,0,0,1
155602,W_36130_00_ecology_W.jpg,2000,ecology,W,64662,2,3,2,1,4,2,2,2,2,2,2,1,7,1,2,1,2,0,0,0,0,0,0,0,0,0,10,11,12,0,0,0,0,1
